Time ,Acc,Label
30.6640625,1.289285064,50
30.66503906,1.369720697,50
30.66601563,-0.411581695,50
30.66699219,0.713938713,50
30.66796875,-1.020057082,50
30.66894531,-2.354768038,50
30.66992188,0.137145668,50
30.67089844,-1.624337196,50
30.671875,-1.302883863,50
30.67285156,0.418670446,50
30.67382813,-2.258563519,50
30.67480469,0.360224396,50
30.67578125,-1.683506608,50
30.67675781,-1.409504533,50
30.67773438,-0.916474521,50
30.67871094,-4.717059135,50
30.6796875,-0.888698161,50
30.68066406,-1.741229296,50
30.68164063,-1.927851558,50
30.68261719,-0.587932527,50
30.68359375,-0.586775184,50
30.68457031,0.500697434,50
30.68554688,-1.370588779,50
30.68652344,-0.253314435,50
30.6875,-0.319717228,50
30.68847656,-3.84673357,50
30.68945313,2.610107899,50
30.69042969,-2.55556798,50
30.69140625,-0.483192563,50
30.69238281,3.427629232,50
30.69335938,0.767466009,50
30.69433594,2.920132399,50
30.6953125,1.387080908,50
30.69628906,3.7608006,50
30.69726563,1.77001822,50
30.69824219,0.883924127,50
30.69921875,2.395130634,50
30.70019531,0.425180525,50
30.70117188,1.968358755,50
30.70214844,0.430243909,50
30.703125,2.71021843,50
5,5.092762947,75
5.000976563,-8.120818138,75
5.001953125,3.481735229,75
5.002929688,0.598927319,75
5.00390625,-6.071155548,75
5.004882813,3.815195799,75
5.005859375,5.729303837,75
5.006835938,-14.92081261,75
5.0078125,8.395254135,75
5.008789063,-7.531149387,75
5.009765625,7.140399933,75
5.010742188,7.49700737,75
5.01171875,3.685428381,75
5.012695313,-6.686864376,75
5.013671875,8.435037613,75
5.014648438,-1.879098296,75
5.015625,-4.79040575,75
5.016601563,6.650263309,75
5.017578125,-6.783936977,75
5.018554688,6.607441425,75
5.01953125,-5.634111881,75
5.020507813,-2.737416029,75
5.021484375,7.758133888,75
5.022460938,-10.23775101,75
5.0234375,9.045827866,75
5.024414063,-7.413244724,75
5.025390625,-3.443253279,75
5.026367188,6.873631477,75
5.02734375,-22.25666046,75
5.028320313,20.90082741,75
5.029296875,-17.96000671,75
5.030273438,9.368438721,75
5.03125,4.373037338,75
5.032226563,-14.57765961,75
5.033203125,13.98741245,75
5.034179688,-9.771918297,75
5.03515625,0.625401616,75
5.036132813,0.013743501,75
5.037109375,-3.661847353,75
5.038085938,-0.875822663,75
5.0390625,0.844574332,75
5.040039063,-2.436650515,75
5.041015625,7.289118767,75
5.041992188,-2.356504202,75
5.04296875,-0.396970183,75
5.043945313,8.798733711,75
5.044921875,-6.938153267,75
5.045898438,5.078296185,75
5.046875,-3.966085196,75
5.047851563,5.482210159,75
5.048828125,2.977710247,75
5.049804688,-7.150092602,75
5.05078125,13.50638962,75
5.051757813,-8.543972969,75
5.052734375,8.10418129,75
5.053710938,-3.318549156,75
5.0546875,5.234827042,75
5.055664063,-0.221487373,75
5.056640625,-2.048215628,75
5.057617188,0.040217824,75
5.05859375,1.886476398,75
5.059570313,-3.286722183,75
5.060546875,1.492833614,75
5.061523438,0.316100538,75
5.0625,2.591156244,75
5.063476563,-2.459942102,75
5.064453125,4.937822819,75
5.065429688,-6.830954075,75
5.06640625,3.52311039,75
5.067382813,-7.229949474,75
5.068359375,8.438653946,75
5.069335938,-19.97118759,75
5.0703125,13.1492033,75
5.071289063,-10.68622303,75
5.072265625,3.044257879,75
5.073242188,10.80282593,75
5.07421875,-18.15458679,75
5.075195313,15.35944748,75
5.076171875,-16.05515862,75
5.077148438,9.42312336,75
5.078125,-13.7913866,75
5.079101563,11.78772831,75
5.080078125,-7.999441147,75
5.081054688,-9.389270782,75
5.08203125,20.5105114,75
5.083007813,-17.81215668,75
5.083984375,13.13618279,75
5.084960938,-8.754465103,75
5.0859375,4.249345779,75
5.086914063,6.567512989,75
5.087890625,-11.25867653,75
5.088867188,12.51627922,75
5.08984375,-10.20274162,75
5.090820313,9.785372734,75
5.091796875,11.81926632,75
5.092773438,-20.26356316,75
5.09375,22.33405685,75
5.094726563,-10.96615696,75
5.095703125,11.78830719,75
5.096679688,-7.126656532,75
5.09765625,1.800109267,75
5.098632813,2.641934872,75
5.099609375,-5.749123573,75
5.100585938,2.862988234,75
5.1015625,6.614385605,75
5.102539063,-8.687194824,75
5.103515625,6.562015533,75
5.104492188,1.245161176,75
5.10546875,-0.780486166,75
5.106445313,-2.70703578,75
5.107421875,3.34430027,75
5.108398438,-4.398643494,75
5.109375,0.825478077,75
5.110351563,0.593429923,75
5.111328125,-19.64843178,75
5.112304688,23.61929131,75
5.11328125,-25.3816433,75
5.114257813,22.11517334,75
5.115234375,-13.00800705,75
5.116210938,-0.151467845,75
5.1171875,7.34192276,75
5.118164063,-13.99319839,75
5.119140625,6.633770943,75
5.120117188,-2.602729797,75
5.12109375,-5.947753429,75
5.122070313,-2.535169601,75
5.123046875,8.187220573,75
5.124023438,-10.20491123,75
5.125,12.80387974,75
5.125976563,-9.537989616,75
5.126953125,4.392712116,75
5.127929688,-0.017938886,75
5.12890625,-1.614499688,75
5.129882813,2.924906492,75
5.130859375,-4.639661312,75
5.131835938,1.451747775,75
5.1328125,13.24453926,75
5.133789063,-13.23137474,75
5.134765625,15.86506367,75
5.135742188,-7.591186523,75
5.13671875,6.471018791,75
5.137695313,1.806908727,75
5.138671875,-3.048597813,75
5.139648438,4.007460117,75
5.140625,-1.628677249,75
5.141601563,1.052028894,75
5.142578125,-3.550741911,75
5.143554688,9.042789459,75
5.14453125,-7.501058102,75
5.145507813,5.594328403,75
5.146484375,1.376086116,75
5.147460938,0.002025358,75
5.1484375,-0.542940617,75
5.149414063,1.529434681,75
5.150390625,-2.586526871,75
5.151367188,0.46134764,75
5.15234375,-3.940478802,75
5.153320313,-7.616503716,75
5.154296875,16.42666626,75
5.155273438,-25.17925072,75
5.15625,19.55931664,75
5.157226563,-5.733644009,75
5.158203125,-3.174314737,75
5.159179688,0.325937986,75
5.16015625,-3.82648015,75
5.161132813,-6.36468792,75
5.162109375,9.685840607,75
5.163085938,-9.3954916,75
5.1640625,-6.359768867,75
5.165039063,11.35936546,75
5.166015625,-7.128103256,75
5.166992188,5.20676136,75
5.16796875,-7.786633492,75
5.168945313,5.01724577,75
5.169921875,0.527461112,75
5.170898438,-7.554296017,75
5.171875,7.243114471,75
5.172851563,-11.39987278,75
5.173828125,20.08287239,75
5.174804688,-16.17494392,75
5.17578125,15.80965614,75
5.176757813,-1.706219554,75
5.177734375,-4.032921791,75
5.178710938,15.59019375,75
5.1796875,-17.48202324,75
5.180664063,17.3497963,75
5.181640625,-10.37590981,75
5.182617188,9.13335228,75
5.18359375,-8.746074677,75
5.184570313,9.606128693,75
5.185546875,-1.187438488,75
5.186523438,-5.010735989,75
5.1875,9.647648811,75
5.188476563,-3.125561476,75
5.189453125,6.889110565,75
5.190429688,-8.108955383,75
5.19140625,2.350283384,75
5.192382813,3.648682594,75
5.193359375,-9.288146973,75
5.194335938,1.252539277,75
5.1953125,7.388650894,75
5.196289063,-14.54568768,75
5.197265625,11.62034702,75
5.198242188,-11.25129795,75
5.19921875,12.45537376,75
5.200195313,-14.29859352,75
5.201171875,5.593460083,75
5.202148438,-6.552467346,75
5.203125,5.120394707,75
5.204101563,-11.71380329,75
5.205078125,1.960257292,75
5.206054688,10.28824043,75
5.20703125,-21.64905167,75
5.208007813,30.5314045,75
5.208984375,-27.00858307,75
5.209960938,12.05579948,75
5.2109375,-5.014931202,75
5.211914063,-3.256775856,75
5.212890625,-5.396132469,75
5.213867188,10.56745052,75
5.21484375,-9.520051003,75
5.215820313,2.595785618,75
5.216796875,13.14515209,75
5.217773438,-16.88222694,75
5.21875,23.54825974,75
5.219726563,-17.58763123,75
5.220703125,14.04368782,75
5.221679688,-0.529920459,75
5.22265625,-4.763786793,75
5.223632813,9.041921616,75
5.224609375,-15.12175751,75
5.225585938,19.13529396,75
5.2265625,-10.38921928,75
5.227539063,5.951804161,75
5.228515625,4.542878151,75
5.229492188,-6.593119144,75
5.23046875,10.9159565,75
5.231445313,-2.394985914,75
5.232421875,-4.09484005,75
5.233398438,5.802217007,75
5.234375,-4.46287632,75
5.235351563,-1.78376174,75
5.236328125,5.943991661,75
5.237304688,-12.68452835,75
5.23828125,10.2208252,75
5.239257813,-8.738552094,75
5.240234375,11.02648354,75
5.241210938,-9.687577248,75
5.2421875,-3.240283489,75
5.243164063,3.291206837,75
5.244140625,-1.942028999,75
5.245117188,-2.065286636,75
5.24609375,-12.06853008,75
5.247070313,16.55715752,75
5.248046875,-17.0812912,75
5.249023438,18.95272255,75
5.25,-13.35897255,75
5.250976563,0.825478077,75
5.251953125,3.033407688,75
5.252929688,-10.65859127,75
5.25390625,8.452976227,75
5.254882813,-13.1424036,75
5.255859375,9.476650238,75
5.256835938,-1.713308215,75
5.2578125,-6.061462879,75
5.258789063,16.32959366,75
5.259765625,-18.74555779,75
5.260742188,22.06121254,75
5.26171875,-16.46051979,75
5.262695313,14.01663494,75
5.263671875,-6.519338131,75
5.264648438,-2.37314105,75
5.265625,11.73449039,75
5.266601563,-15.33977222,75
5.267578125,26.74022293,75
5.268554688,-15.09658527,75
5.26953125,2.346377373,75
5.270507813,9.426594734,75
5.271484375,-7.216929436,75
5.272460938,9.532058716,75
5.2734375,-8.424476624,75
5.274414063,4.372747898,75
5.275390625,-1.577609301,75
5.276367188,0.324491292,75
5.27734375,1.527698636,75
5.278320313,0.296570301,75
5.279296875,-4.132742882,75
5.280273438,7.65628767,75
5.28125,-2.126336575,75
5.282226563,-3.755303144,75
5.283203125,2.836224556,75
5.284179688,-5.725542545,75
5.28515625,-0.831988156,75
5.286132813,2.323085785,75
5.287109375,-3.836028099,75
5.288085938,-14.89462757,75
5.2890625,23.44583511,75
5.290039063,-24.09467125,75
5.291015625,22.68473434,75
5.291992188,-17.23001099,75
5.29296875,5.603731632,75
5.293945313,0.642472506,75
5.294921875,-8.46556282,75
5.295898438,-1.642854691,75
5.296875,-1.069099665,75
5.297851563,8.172175407,75
5.298828125,-20.01574516,75
5.299804688,22.07813835,75
5.30078125,-15.62390137,75
5.301757813,11.20543766,75
5.302734375,-0.951484263,75
5.303710938,-4.343669891,75
5.3046875,11.98028183,75
5.305664063,-13.84288788,75
5.306640625,15.77913094,75
5.307617188,-15.47011852,75
5.30859375,21.60492897,75
5.309570313,-9.149410248,75
5.310546875,-4.109162331,75
5.311523438,16.12966156,75
5.3125,-11.77094746,75
5.313476563,15.60408211,75
5.314453125,-14.2119379,75
5.315429688,8.993023872,75
5.31640625,-2.470358133,75
5.317382813,-4.694056511,75
5.318359375,15.67005062,75
5.319335938,-13.63326359,75
5.3203125,4.210430145,75
5.321289063,7.211865902,75
5.322265625,-7.898317814,75
5.323242188,6.670227528,75
5.32421875,-7.364780426,75
5.325195313,2.625731945,75
5.326171875,-4.567616463,75
5.327148438,5.694872856,75
5.328125,-10.46126366,75
5.329101563,-2.672459841,75
5.330078125,7.458670616,75
5.331054688,-10.30198383,75
5.33203125,19.00205421,75
5.333007813,-26.23417282,75
5.333984375,22.23539352,75
5.334960938,-16.56641579,75
5.3359375,2.947474718,75
5.336914063,-1.346863151,75
5.337890625,-5.142529011,75
5.338867188,5.399315357,75
5.33984375,-18.38981628,75
5.340820313,25.10937691,75
5.341796875,-23.96606255,75
5.342773438,18.45130157,75
5.34375,-12.73299217,75
5.344726563,8.995627403,75
5.345703125,1.114236236,75
5.346679688,-10.9649992,75
5.34765625,16.16105461,75
5.348632813,-16.95470619,75
5.349609375,17.47363281,75
5.350585938,-5.235405922,75
5.3515625,-0.641893864,75
5.352539063,6.465087414,75
5.353515625,-2.982339859,75
5.354492188,9.170387268,75
5.35546875,-5.747532368,75
5.356445313,5.194320202,75
5.357421875,-0.900416315,75
5.358398438,-2.272162437,75
5.359375,3.293666124,75
5.360351563,8.977543831,75
5.361328125,-12.54014874,75
5.362304688,11.12153053,75
5.36328125,-5.181155205,75
5.364257813,5.707025051,75
5.365234375,-3.502856731,75
5.366210938,-0.829384148,75
5.3671875,1.893565059,75
5.368164063,-6.376116276,75
5.369140625,8.310912132,75
5.370117188,-14.27486801,75
5.37109375,7.068499565,75
5.372070313,-6.84281683,75
5.373046875,6.257777691,75
5.374023438,1.151560783,75
5.375,-11.8257761,75
5.375976563,12.55070972,75
5.376953125,-13.59290123,75
5.377929688,4.874458313,75
5.37890625,-4.236615181,75
5.379882813,4.489350796,75
5.380859375,-20.74690056,75
5.381835938,22.82347107,75
5.3828125,-18.50598526,75
5.383789063,14.46713257,75
5.384765625,-9.27729702,75
5.385742188,1.055356264,75
5.38671875,5.001187801,75
5.387695313,-9.629275322,75
5.388671875,7.753504753,75
5.389648438,-9.957094193,75
5.390625,12.84988403,75
5.391601563,-6.166491985,75
5.392578125,0.58185643,75
5.393554688,13.40280724,75
5.39453125,-11.71987915,75
5.395507813,15.18671322,75
5.396484375,-12.25457382,75
5.397460938,12.72098446,75
5.3984375,-7.266550541,75
5.399414063,3.728973627,75
5.400390625,-3.566655636,75
5.401367188,6.749361038,75
5.40234375,4.260196209,75
5.403320313,-12.71259403,75
5.404296875,17.96998978,75
5.405273438,-13.87572765,75
5.40625,15.91106796,75
5.407226563,-7.891373634,75
5.408203125,1.81833756,75
5.409179688,-4.289708138,75
5.41015625,4.719228745,75
5.411132813,-6.212785721,75
5.412109375,6.296693325,75
5.413085938,-6.456118107,75
5.4140625,-2.956733465,75
5.415039063,3.584449768,75
5.416015625,-4.342078209,75
5.416992188,6.603101254,75
5.41796875,-17.31218147,75
5.418945313,12.41428757,75
5.419921875,-6.37481451,75
5.420898438,3.994440079,75
5.421875,-9.124238014,75
5.422851563,-4.569352627,75
5.423828125,11.79843426,75
5.424804688,-7.331940651,75
5.42578125,3.649695158,75
5.426757813,-5.544417858,75
5.427734375,2.663635254,75
5.428710938,-6.057990551,75
5.4296875,0.810577214,75
5.430664063,-2.416975498,75
5.431640625,-3.836606741,75
5.432617188,8.754465103,75
5.43359375,-7.003109455,75
5.434570313,16.60446358,75
5.435546875,-9.279177666,75
5.436523438,7.098879814,75
5.4375,-0.758641243,75
5.438476563,0.544821322,75
5.439453125,4.395316124,75
5.440429688,-4.320522785,75
5.44140625,3.139883757,75
5.442382813,-3.434717894,75
5.443359375,0.946131527,75
5.444335938,14.94439411,75
5.4453125,-13.24540806,75
5.446289063,11.0943327,75
5.447265625,-6.748927116,75
5.448242188,6.858730316,75
5.44921875,-1.824702978,75
5.450195313,2.838394642,75
5.451171875,-2.99593854,75
5.452148438,1.238217115,75
5.453125,-1.378834844,75
5.454101563,4.012089729,75
5.455078125,-7.599866867,75
5.456054688,-1.857831955,75
5.45703125,9.039028168,75
5.458007813,-9.080114365,75
5.458984375,7.032187939,75
5.459960938,-14.54395199,75
5.4609375,8.726978302,75
5.461914063,-8.675042152,75
5.462890625,12.42817593,75
5.463867188,-22.47756767,75
5.46484375,9.920348167,75
5.465820313,2.520268679,75
5.466796875,-2.587250233,75
5.467773438,-0.257943809,75
5.46875,-6.358177662,75
5.469726563,10.09713364,75
5.470703125,-13.33828449,75
5.471679688,1.584842682,75
5.47265625,-3.56419611,75
5.473632813,5.999834061,75
5.474609375,-4.778687477,75
5.475585938,0.897522986,75
5.4765625,8.567119598,75
5.477539063,-4.248911858,75
5.478515625,3.966953039,75
5.479492188,-4.649353981,75
5.48046875,9.770905495,75
5.481445313,-7.324418068,75
5.482421875,4.627943039,75
5.483398438,-1.010798335,75
5.484375,-3.415766478,75
5.485351563,23.12495995,75
5.486328125,-21.45939255,75
5.487304688,11.85065937,75
5.48828125,-1.214491487,75
5.489257813,2.582910299,75
5.490234375,3.553201437,75
5.491210938,-7.914810181,75
5.4921875,6.919346333,75
5.493164063,-1.890093088,75
5.494140625,0.715530097,75
5.495117188,5.479027748,75
5.49609375,-9.935972214,75
5.497070313,5.776321411,75
5.498046875,0.352846295,75
5.499023438,-3.194857597,75
5.5,-0.889710844,75
5.500976563,0.522253036,75
5.501953125,-2.53140831,75
5.502929688,-2.209665537,75
5.50390625,2.573506832,75
5.504882813,-19.17449951,75
5.505859375,27.50494194,75
5.506835938,-24.3819828,75
5.5078125,13.2863493,75
5.508789063,-8.867596626,75
5.509765625,9.502256393,75
5.510742188,-4.516693115,75
5.51171875,-10.46039581,75
5.512695313,3.645210505,75
5.513671875,-2.952104092,75
5.514648438,3.632334948,75
5.515625,-14.34980679,75
5.516601563,13.62125587,75
5.517578125,-3.878560781,75
5.518554688,3.14104104,75
5.51953125,-2.766638994,75
5.520507813,0.884792149,75
5.521484375,8.899712563,75
5.522460938,-8.700359344,75
5.5234375,3.452946186,75
5.524414063,3.170264006,75
5.525390625,-11.05613995,75
5.526367188,30.09942436,75
5.52734375,-28.1139946,75
5.528320313,19.20184135,75
5.529296875,-2.687794924,75
5.530273438,-0.366155803,75
5.53125,8.543684006,75
5.532226563,-13.62067795,75
5.533203125,11.50822926,75
5.534179688,-3.459600925,75
5.53515625,-2.048649788,75
5.536132813,5.363437653,75
5.537109375,-0.105029285,75
5.538085938,-4.831925869,75
5.5390625,12.63852406,75
5.540039063,-9.220731735,75
5.541015625,3.985904694,75
5.541992188,-2.126047373,75
5.54296875,0.900705636,75
5.543945313,-5.176815033,75
5.544921875,3.074348927,75
5.545898438,-4.568050385,75
5.546875,-11.34214973,75
5.547851563,19.03691864,75
5.548828125,-24.03911972,75
5.549804688,27.60331535,75
5.55078125,-25.81101799,75
5.551757813,16.57697678,75
5.552734375,-8.598657608,75
5.553710938,-5.411467552,75
5.5546875,0.431111932,75
5.555664063,4.268297672,75
5.556640625,-12.40719891,75
5.557617188,3.609477282,75
5.55859375,2.144564867,75
5.559570313,-2.454589367,75
5.560546875,6.828494549,75
5.561523438,-11.86078644,75
5.5625,11.98838329,75
5.563476563,-5.907969475,75
5.564453125,-1.089787245,75
5.565429688,6.151880264,75
5.56640625,-11.06438637,75
5.567382813,23.60873032,75
5.568359375,-23.17978859,75
5.569335938,24.11101913,75
5.5703125,-9.596435547,75
5.571289063,1.910780668,75
5.572265625,8.608205795,75
5.573242188,-10.45648956,75
5.57421875,10.24238014,75
5.575195313,-2.783999205,75
5.576171875,-3.595878601,75
5.577148438,6.344144821,75
5.578125,3.069574833,75
5.579101563,-7.477043152,75
5.580078125,11.8403883,75
5.581054688,-8.379195213,75
5.58203125,5.709484577,75
5.583007813,1.101505399,75
5.583984375,-6.204395294,75
5.584960938,-0.137290344,75
5.5859375,2.308040142,75
5.586914063,-2.711520433,75
5.587890625,-4.877062321,75
5.588867188,9.164890289,75
5.58984375,-16.8901844,75
5.590820313,15.0304718,75
5.591796875,-10.34914589,75
5.592773438,5.49682188,75
5.59375,-8.437931061,75
5.594726563,0.295702279,75
5.595703125,-0.681388319,75
5.596679688,0.635528445,75
5.59765625,-2.747398138,75
5.598632813,-11.30670643,75
5.599609375,16.63137245,75
5.600585938,-9.340950966,75
5.6015625,3.737219572,75
5.602539063,-4.28797245,75
5.603515625,-0.096638516,75
5.604492188,5.136597157,75
5.60546875,-10.53547859,75
5.606445313,3.49591279,75
5.607421875,-1.210151434,75
5.608398438,2.838828564,75
5.609375,4.391844273,75
5.610351563,-2.082502127,75
5.611328125,6.31246233,75
5.612304688,-2.064997196,75
5.61328125,7.178158283,75
5.614257813,-5.130087376,75
5.615234375,5.480329514,75
5.616210938,-2.258708239,75
5.6171875,4.064748764,75
5.618164063,-4.596839428,75
5.619140625,8.070038795,75
5.620117188,-1.256734729,75
5.62109375,-1.860146761,75
5.622070313,4.482262135,75
5.623046875,-2.502185106,75
5.624023438,5.197792053,75
5.625,-5.058187008,75
5.625976563,2.72454071,75
5.626953125,0.0765296,75
5.627929688,0.43733266,75
5.62890625,-5.971912861,75
5.629882813,2.220660448,75
5.630859375,-1.152862787,75
5.631835938,5.278661728,75
5.6328125,-9.480556488,75
5.633789063,4.624181747,75
5.634765625,-4.822666645,75
5.635742188,2.12821722,75
5.63671875,-7.409338474,75
5.637695313,9.418059349,75
5.638671875,-15.79779243,75
5.639648438,-0.038481802,75
5.640625,12.51251698,75
5.641601563,-20.4979248,75
5.642578125,25.88812637,75
5.643554688,-23.17776299,75
5.64453125,13.99826241,75
5.645507813,-5.414361,75
5.646484375,-7.538093567,75
5.647460938,1.913818717,75
5.6484375,-0.032116391,75
5.649414063,3.447159529,75
5.650390625,-10.28520203,75
5.651367188,12.56040287,75
5.65234375,-3.96044302,75
5.653320313,2.5694561,75
5.654296875,4.343669891,75
5.655273438,-2.047203064,75
5.65625,10.56730556,75
5.657226563,-9.533360481,75
5.658203125,6.509645462,75
5.659179688,-2.860239506,75
5.66015625,4.162110806,75
5.661132813,5.48278904,75
5.662109375,-13.68462086,75
5.663085938,19.86832809,75
5.6640625,-11.53846455,75
5.665039063,8.048049927,75
5.666015625,-4.852757931,75
5.666992188,6.734749317,75
5.66796875,-6.158679962,75
5.668945313,8.925608635,75
5.669921875,-8.708750725,75
5.670898438,5.660152435,75
5.671875,-4.582806587,75
5.672851563,-1.938990951,75
5.673828125,3.173012733,75
5.674804688,-1.110908866,75
5.67578125,-1.421222687,75
5.676757813,-2.542837143,75
5.677734375,-1.607555628,75
5.678710938,1.78057909,75
5.6796875,-12.49805069,75
5.680664063,3.904601097,75
5.681640625,5.423330307,75
5.682617188,-16.99680519,75
5.68359375,26.84481812,75
5.684570313,-23.21740341,75
5.685546875,10.60737896,75
5.686523438,-3.321876526,75
5.6875,-3.841091633,75
5.688476563,-2.870944977,75
5.689453125,0.074070238,75
5.690429688,3.823875904,75
5.69140625,-14.42416573,75
5.692382813,16.1353035,75
5.693359375,-7.886455059,75
5.694335938,5.124734402,75
5.6953125,1.379413486,75
5.696289063,-4.527109146,75
5.697265625,12.57703972,75
5.698242188,-8.361980438,75
5.69921875,3.16809392,75
5.700195313,3.78148818,75
5.701171875,-13.51478004,75
5.702148438,29.43597603,75
5.703125,-20.55347824,75
5.704101563,7.350603104,75
5.705078125,5.30065155,75
5.706054688,-2.92418313,75
5.70703125,7.010632038,75
5.708007813,-7.782293797,75
5.708984375,5.598089695,75
5.709960938,-1.562419057,75
5.7109375,-0.835604846,75
5.711914063,2.306448936,75
5.712890625,0.975065231,75
5.713867188,-4.018455029,75
5.71484375,4.279437065,75
5.715820313,4.006013393,75
5.716796875,-9.698137283,75
5.717773438,4.874313354,75
5.71875,-2.678102016,75
5.719726563,-1.595692873,75
5.720703125,-0.99170208,75
5.721679688,-3.756460428,75
5.72265625,-12.13203907,75
5.723632813,24.6572876,75
5.724609375,-27.3719902,75
5.725585938,17.71956825,75
5.7265625,-1.95938921,75
5.727539063,-8.069894791,75
5.728515625,7.788948536,75
5.729492188,-12.2875576,75
5.73046875,1.645458698,75
5.731445313,-6.364542961,75
5.732421875,11.96697235,75
5.733398438,-17.0038929,75
5.734375,8.411601067,75
5.735351563,3.857005119,75
5.736328125,-7.640663147,75
5.737304688,12.93118763,75
5.73828125,-14.94916821,75
5.739257813,14.08723354,75
5.740234375,-3.119051456,75
5.741210938,-2.183914661,75
5.7421875,4.960969925,75
5.743164063,-6.28512001,75
5.744140625,20.47492409,75
5.745117188,-16.75694466,75
5.74609375,11.88248634,75
5.747070313,-2.807435513,75
5.748046875,2.080621481,75
5.749023438,2.504644632,75
5.75,-2.225434542,75
5.750976563,2.685335398,75
5.751953125,1.021214485,75
5.752929688,-4.976593971,75
5.75390625,12.20625401,75
5.754882813,-11.38280201,75
5.755859375,5.575810909,75
5.756835938,4.578032494,75
5.7578125,-5.709484577,75
5.758789063,3.355873585,75
5.759765625,-1.65992558,75
5.760742188,-4.9457798,75
5.76171875,3.547559261,75
5.762695313,1.050726771,75
5.763671875,-19.72684288,75
5.764648438,22.16262436,75
5.765625,-21.8977375,75
5.766601563,16.15063858,75
5.767578125,-4.360595703,75
5.768554688,-6.103127003,75
5.76953125,8.056006432,75
5.770507813,-10.30574512,75
5.771484375,-0.354003668,75
5.772460938,2.344930649,75
5.7734375,-4.816156864,75
5.774414063,-9.340662003,75
5.775390625,14.34807014,75
5.776367188,-11.47235107,75
5.77734375,7.671043873,75
5.778320313,-3.336922169,75
5.779296875,1.213768125,75
5.780273438,1.329936862,75
5.78125,-4.677564621,75
5.782226563,1.736889243,75
5.783203125,1.548530936,75
5.784179688,-5.207195759,75
5.78515625,20.29611397,75
5.786132813,-17.33966827,75
5.787109375,14.95495415,75
5.788085938,-4.337738514,75
5.7890625,4.73195982,75
5.790039063,1.419486642,75
5.791015625,-2.362290859,75
5.791992188,3.786262274,75
5.79296875,-0.216134638,75
5.793945313,-2.096390247,75
5.794921875,3.604558706,75
5.795898438,1.012823701,75
5.796875,-3.469004393,75
5.797851563,6.879996777,75
5.798828125,-0.838642895,75
5.799804688,-1.190621257,75
5.80078125,3.2576437,75
5.801757813,-0.232771501,75
5.802734375,-4.447107792,75
5.803710938,5.106072426,75
5.8046875,-16.53169632,75
5.805664063,14.58301163,75
5.806640625,-8.811175346,75
5.807617188,-2.488586426,75
5.80859375,8.137454987,75
5.809570313,-12.29030704,75
5.810546875,13.51637173,75
5.811523438,-15.53304958,75
5.8125,5.152366161,75
5.813476563,-5.766338825,75
5.814453125,6.635651588,75
5.815429688,-16.4146595,75
5.81640625,8.81652832,75
5.817382813,-0.634949744,75
5.818359375,-3.029356956,75
5.819335938,5.535593033,75
5.8203125,-9.501243591,75
5.821289063,9.506162643,75
5.822265625,-8.8435812,75
5.823242188,0.915172517,75
5.82421875,3.190662384,75
5.825195313,-7.9142313,75
5.826171875,15.38129234,75
5.827148438,-7.992641449,75
5.828125,5.769087791,75
5.829101563,3.750384569,75
5.830078125,-1.567771792,75
5.831054688,6.208734989,75
5.83203125,-6.59528923,75
5.833007813,6.86379385,75
5.833984375,-2.934020519,75
5.834960938,2.573796034,75
5.8359375,-4.022650242,75
5.836914063,10.23529148,75
5.837890625,-4.048835278,75
5.838867188,0.629307687,75
5.83984375,4.224896908,75
5.840820313,-2.834777832,75
5.841796875,5.250451565,75
5.842773438,-2.353755474,75
5.84375,-3.249976397,75
5.844726563,12.42079735,75
5.845703125,-20.53351402,75
5.846679688,13.4315958,75
5.84765625,-3.659243345,75
5.848632813,-8.700359344,75
5.849609375,7.834952831,75
5.850585938,-6.431090355,75
5.8515625,9.08083725,75
5.852539063,-14.67314053,75
5.853515625,6.304216385,75
5.854492188,1.296084523,75
5.85546875,-15.0844326,75
5.856445313,11.41448402,75
5.857421875,-7.911193371,75
5.858398438,2.190279961,75
5.859375,4.66628027,75
5.860351563,-6.247795582,75
5.861328125,5.448502541,75
5.862304688,-9.184854507,75
5.86328125,2.495964527,75
5.864257813,-6.872763157,75
5.865234375,4.829755783,75
5.866210938,-5.323509216,75
5.8671875,-2.033748865,75
5.868164063,12.75353527,75
5.869140625,-10.58047009,75
5.870117188,12.76539803,75
5.87109375,-6.590659618,75
5.872070313,8.033293724,75
5.873046875,-1.523069263,75
5.874023438,2.521860123,75
5.875,4.059106827,75
5.875976563,-15.02786732,75
5.876953125,27.75955772,75
5.877929688,-22.48349953,75
5.87890625,12.76308346,75
5.879882813,-2.477012873,75
5.880859375,2.624140739,75
5.881835938,5.247847557,75
5.8828125,-7.320946217,75
5.883789063,7.829166412,75
5.884765625,-4.784618855,75
5.885742188,4.196397305,75
5.88671875,-2.813077688,75
5.887695313,0.9574157,75
5.888671875,-2.110133648,75
5.889648438,-1.633451223,75
5.890625,8.16204834,75
5.891601563,-9.176029205,75
5.892578125,1.085447192,75
5.893554688,1.984416842,75
5.89453125,-3.294534206,75
5.895507813,-1.409215212,75
5.896484375,-6.495902061,75
5.897460938,6.269206524,75
5.8984375,-17.51139069,75
5.899414063,23.30492783,75
5.900390625,-23.71216965,75
5.901367188,13.68042564,75
5.90234375,2.297045469,75
5.903320313,-9.392019272,75
5.904296875,6.135098934,75
5.905273438,-11.76067543,75
